application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000190,APP000190_0,2026-01-12T16:56:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 66.31, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 9441.264}"
APP000190,APP000190_1,2026-01-12T16:56:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 66.31, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 9441.264}"
APP000190,APP000190_2,2026-01-12T16:56:50,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 66.31, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 9441.264}"
APP000190,APP000190_3,2026-01-12T16:56:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 66.31, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 9441.264}"
APP000190,APP000190_4,2026-01-12T16:57:00,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 66.31, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 9441.264}"
APP000190,APP000190_5,2026-01-12T16:57:05,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 66.31, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 9441.264}"
APP000190,APP000190_6,2026-01-12T16:57:10,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 66.31, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 9441.264}"
APP000247,APP000247_0,2026-01-12T17:53:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 56.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 27322.26}"
APP000247,APP000247_1,2026-01-12T17:53:45,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 56.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 27322.26}"
APP000247,APP000247_2,2026-01-12T17:53:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 56.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 27322.26}"
APP000247,APP000247_3,2026-01-12T17:53:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 56.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 27322.26}"
APP000247,APP000247_4,2026-01-12T17:54:00,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 56.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 27322.26}"
APP000247,APP000247_5,2026-01-12T17:54:05,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 56.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 27322.26}"
APP000247,APP000247_6,2026-01-12T17:54:10,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 56.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 27322.26}"
APP000342,APP000342_0,2026-01-12T19:28:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 65.51, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19775.91}"
APP000342,APP000342_1,2026-01-12T19:28:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 65.51, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19775.91}"
APP000342,APP000342_2,2026-01-12T19:28:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 65.51, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19775.91}"
APP000342,APP000342_3,2026-01-12T19:28:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 65.51, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19775.91}"
APP000342,APP000342_4,2026-01-12T19:29:00,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 65.51, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19775.91}"
APP000342,APP000342_5,2026-01-12T19:29:05,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 65.51, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19775.91}"
