application_id,declared_income,documented_income,mismatch_percentage,validation_status
APP000001,65203,73206,0.12273975123843994,FAIL
APP000002,126939,121970,0.039144786078352596,PASS
APP000003,57342,65026,0.13400299954658018,FAIL
APP000004,81427,103002,0.2649612536382281,FAIL
APP000005,193023,139289,0.2783813327945374,FAIL
APP000006,53265,39522,0.2580118276541819,FAIL
APP000007,171803,189077,0.10054539210607498,FAIL
APP000008,149379,133905,0.10358885787158838,FAIL
APP000009,42589,38048,0.10662377609241823,FAIL
APP000010,195059,170732,0.12471611153548413,FAIL
APP000011,205987,236756,0.1493735041531747,FAIL
APP000012,57567,73910,0.28389528723053137,FAIL
APP000013,173074,202309,0.1689161861400326,FAIL
APP000014,52122,54184,0.03956102989140862,PASS
APP000015,129787,168406,0.29755676608597165,FAIL
APP000016,54378,63449,0.16681378498657545,FAIL
APP000017,201497,202393,0.004446716328282804,PASS
APP000018,57596,66132,0.14820473644003057,FAIL
APP000019,80685,78833,0.022953460990270805,PASS
APP000020,109386,142200,0.2999835445120948,FAIL
APP000021,57389,51146,0.1087839132934883,FAIL
APP000022,66541,75167,0.12963436077005155,FAIL
APP000023,90222,99915,0.10743499368225044,FAIL
APP000024,83642,102610,0.22677602161593458,FAIL
APP000025,172282,133262,0.2264891282896646,FAIL
APP000026,86642,77699,0.10321783892338589,FAIL
APP000027,108947,137806,0.2648902677448668,FAIL
APP000028,182176,178680,0.019190233620235378,PASS
APP000029,129167,106336,0.1767556728885861,FAIL
APP000030,58801,56911,0.03214231050492339,PASS
APP000031,67379,82316,0.22168628207601776,FAIL
APP000032,217176,238905,0.10005249198806498,FAIL
APP000033,227480,281601,0.23791542113592404,FAIL
APP000034,149806,120100,0.198296463426031,FAIL
APP000035,44818,52636,0.1744388415368825,FAIL
APP000036,101727,98649,0.030257453773334515,PASS
APP000037,58570,50658,0.13508622161516134,FAIL
APP000038,107582,123707,0.14988566860627242,FAIL
APP000039,241565,285910,0.18357377931405625,FAIL
APP000040,39138,28332,0.2760999540088916,FAIL
APP000041,226716,257020,0.13366502584731557,FAIL
APP000042,158280,177354,0.12050796057619409,FAIL
APP000043,146076,113541,0.22272652591801528,FAIL
APP000044,243489,272361,0.11857619851410126,FAIL
APP000045,62005,67072,0.08171921619224257,PASS
APP000046,38085,28876,0.24180123408165943,FAIL
APP000047,117014,118598,0.01353684174543217,PASS
APP000048,216568,271543,0.25384636696095453,FAIL
APP000049,239080,171008,0.28472477831688137,FAIL
APP000050,57084,66853,0.17113376778081424,FAIL
APP000051,95164,104395,0.09700096675213316,PASS
APP000052,57368,64120,0.11769627666992051,FAIL
APP000053,193942,135779,0.2998989388580091,FAIL
APP000054,145486,113482,0.21997992934028016,FAIL
APP000055,64507,82407,0.2774892647309594,FAIL
APP000056,67163,55508,0.173533046469038,FAIL
APP000057,92193,74713,0.18960224745913465,FAIL
APP000058,242211,294116,0.2142966256693544,FAIL
APP000059,227007,224121,0.012713264348676473,PASS
APP000060,232882,237048,0.01788888793466219,PASS
APP000061,48399,41519,0.14215169734911878,FAIL
APP000062,203833,248108,0.21721212953741542,FAIL
APP000063,128356,106080,0.1735485680451245,FAIL
APP000064,243075,235335,0.031842024066646095,PASS
APP000065,63204,66649,0.05450604392127081,PASS
APP000066,133742,128800,0.03695174290798702,PASS
APP000067,213874,157418,0.2639685048205953,FAIL
APP000068,121785,136495,0.12078663217966087,FAIL
APP000069,206175,146339,0.2902194737480296,FAIL
APP000070,92322,79169,0.1424687506769784,FAIL
APP000071,50470,55326,0.09621557360808401,PASS
APP000072,109856,139425,0.26916144771337025,FAIL
APP000073,99768,87268,0.1252906743645257,FAIL
APP000074,97917,73207,0.25235658772225456,FAIL
APP000075,126149,162424,0.2875567780957439,FAIL
APP000076,71148,65666,0.07705065497273289,PASS
APP000077,47199,48348,0.02434373609610373,PASS
APP000078,163022,190832,0.17059047245157094,FAIL
APP000079,126833,101980,0.19595058068483753,FAIL
APP000080,242365,217864,0.10109132919357168,FAIL
APP000081,144504,140067,0.030705032386646736,PASS
APP000082,38151,40676,0.06618437262457079,PASS
APP000083,189969,242965,0.2789718322463139,FAIL
APP000084,51893,41911,0.19235735070240687,FAIL
APP000085,71079,81218,0.14264410022650853,FAIL
APP000086,71334,77653,0.08858328426837132,PASS
APP000087,170028,127927,0.2476121579975063,FAIL
APP000088,191522,246159,0.28527793151700587,FAIL
APP000089,52144,40867,0.21626649278919913,FAIL
APP000090,123747,156143,0.2617922050635571,FAIL
APP000091,44768,49270,0.10056290207290922,FAIL
APP000092,53351,69315,0.29922588142677736,FAIL
APP000093,63182,65330,0.03399702446899434,PASS
APP000094,120586,106081,0.12028759557494237,FAIL
