application_id,declared_income,documented_income,mismatch_percentage,validation_status
APP000004,81427,103002,0.2649612536382281,FAIL
APP000005,193023,139289,0.2783813327945374,FAIL
APP000006,53265,39522,0.2580118276541819,FAIL
APP000012,57567,73910,0.28389528723053137,FAIL
APP000015,129787,168406,0.29755676608597165,FAIL
APP000020,109386,142200,0.2999835445120948,FAIL
APP000027,108947,137806,0.2648902677448668,FAIL
APP000040,39138,28332,0.2760999540088916,FAIL
APP000048,216568,271543,0.25384636696095453,FAIL
APP000049,239080,171008,0.28472477831688137,FAIL
APP000053,193942,135779,0.2998989388580091,FAIL
APP000055,64507,82407,0.2774892647309594,FAIL
APP000067,213874,157418,0.2639685048205953,FAIL
APP000069,206175,146339,0.2902194737480296,FAIL
APP000072,109856,139425,0.26916144771337025,FAIL
APP000074,97917,73207,0.25235658772225456,FAIL
APP000075,126149,162424,0.2875567780957439,FAIL
APP000083,189969,242965,0.2789718322463139,FAIL
APP000088,191522,246159,0.28527793151700587,FAIL
APP000090,123747,156143,0.2617922050635571,FAIL
APP000092,53351,69315,0.29922588142677736,FAIL
APP000098,119478,150972,0.2635966454075227,FAIL
APP000109,26662,34505,0.29416397869627187,FAIL
APP000117,112407,140963,0.2540411184356846,FAIL
APP000136,198951,143005,0.28120491980437395,FAIL
APP000137,100111,128447,0.2830458191407538,FAIL
APP000143,241889,304009,0.2568120088139601,FAIL
APP000151,54737,69616,0.2718271004987486,FAIL
APP000161,101088,71102,0.2966326369104147,FAIL
APP000165,169194,119612,0.29304821683984067,FAIL
APP000175,54232,38198,0.29565570143088954,FAIL
APP000182,191456,246616,0.28810797258900217,FAIL
APP000189,194513,139821,0.28117400893513544,FAIL
APP000193,52618,39318,0.25276521342506364,FAIL
APP000202,63367,81677,0.2889516625372828,FAIL
APP000204,41409,30955,0.25245719529570865,FAIL
APP000239,65094,83834,0.28789135711432695,FAIL
APP000240,230586,295202,0.2802251654480324,FAIL
APP000241,191582,139490,0.27190445866521906,FAIL
APP000247,130106,91997,0.292907321722288,FAIL
APP000250,211052,156936,0.2564107423762864,FAIL
APP000252,45747,32924,0.28030253349946443,FAIL
APP000253,107417,138980,0.2938361711833323,FAIL
APP000255,58718,43193,0.26439933240232977,FAIL
APP000259,49154,62981,0.28129958904666963,FAIL
APP000260,134393,171945,0.2794193149940845,FAIL
APP000270,145735,183581,0.2596905341887673,FAIL
APP000284,212183,156212,0.2637864484902184,FAIL
APP000291,200295,255919,0.2777103771936394,FAIL
APP000293,113181,144494,0.27666304415051995,FAIL
APP000298,90246,64193,0.28868869534383795,FAIL
APP000312,126759,159497,0.2582696297698783,FAIL
APP000316,27235,35037,0.28646961630255185,FAIL
APP000319,81002,104741,0.2930668378558554,FAIL
APP000322,209411,147730,0.2945451767099149,FAIL
APP000329,32504,41000,0.26138321437361556,FAIL
APP000352,196684,142790,0.27401313782514086,FAIL
APP000354,182099,131042,0.2803804523912817,FAIL
APP000355,155026,197288,0.2726123359952524,FAIL
APP000358,213987,154430,0.2783206456466982,FAIL
APP000359,223369,282309,0.2638683075986372,FAIL
APP000361,131558,94557,0.2812523753781602,FAIL
APP000364,59516,41766,0.29823912897372135,FAIL
APP000367,207356,152226,0.2658712552325469,FAIL
APP000369,212991,154990,0.27231667065744564,FAIL
APP000377,77030,54692,0.2899909126314423,FAIL
APP000386,194883,138482,0.2894095431617945,FAIL
APP000403,88834,65828,0.2589774185559583,FAIL
APP000416,97460,70865,0.27288118202339423,FAIL
APP000417,91635,115554,0.2610247176297266,FAIL
APP000426,212443,265913,0.2516910418323974,FAIL
APP000428,189621,245386,0.29408662542650865,FAIL
APP000433,97969,124956,0.2754646878094091,FAIL
APP000445,86499,62802,0.273956924357507,FAIL
APP000452,193125,247571,0.2819210355987055,FAIL
APP000492,51277,37574,0.26723482263002907,FAIL
APP000508,195521,137357,0.2974821118959089,FAIL
APP000509,137422,176448,0.28398655237152715,FAIL
APP000521,118563,151016,0.2737194571662323,FAIL
APP000531,83799,107172,0.27891740951562666,FAIL
APP000543,138455,101217,0.2689538117077751,FAIL
APP000548,175372,123756,0.29432292498232326,FAIL
APP000561,89043,64981,0.2702289904877419,FAIL
APP000563,70253,90894,0.29380951703130115,FAIL
APP000564,125379,93870,0.2513100279951188,FAIL
APP000571,141162,100180,0.2903189243564132,FAIL
APP000573,73735,51860,0.2966705092561199,FAIL
APP000582,191247,140825,0.26364858010844616,FAIL
APP000591,132426,171284,0.2934318034222887,FAIL
APP000600,73029,53996,0.2606224924345123,FAIL
APP000607,82448,60901,0.2613404812730448,FAIL
APP000615,113173,84327,0.25488411546923734,FAIL
APP000617,156080,196488,0.25889287544848794,FAIL
APP000620,122005,158140,0.29617638621367975,FAIL
APP000625,84377,62074,0.2643255863564716,FAIL
APP000635,137078,172258,0.2566422037088373,FAIL
APP000642,55194,71534,0.29604667173968185,FAIL
APP000656,84833,61716,0.27250008840899176,FAIL
APP000658,223426,287563,0.2870614879199377,FAIL
APP000665,40308,29115,0.27768681155105684,FAIL
APP000678,76459,54955,0.28124877385265307,FAIL
APP000689,51666,36677,0.29011342081833313,FAIL
APP000697,47063,59875,0.2722308395129932,FAIL
APP000706,83568,107459,0.2858869423702853,FAIL
APP000709,50731,64385,0.26914509865762554,FAIL
APP000711,123191,157281,0.27672476073739155,FAIL
APP000719,91570,68553,0.25135961559462705,FAIL
APP000729,162202,117505,0.27556380315902396,FAIL
APP000735,91023,66525,0.2691407666194259,FAIL
APP000740,67931,87452,0.28736512048990887,FAIL
APP000743,60016,42933,0.28464076246334313,FAIL
APP000752,86277,62364,0.2771654090893286,FAIL
APP000762,229222,164840,0.28087181858634863,FAIL
APP000770,119653,84547,0.2933984104034165,FAIL
APP000785,112375,144034,0.28172636262513906,FAIL
APP000791,111985,143746,0.28361834174219763,FAIL
APP000795,174406,122709,0.29641755444193435,FAIL
APP000801,231440,291317,0.2587150017283097,FAIL
APP000806,212184,271534,0.27971006296421974,FAIL
APP000812,187490,132205,0.2948690596831831,FAIL
APP000814,88584,64236,0.27485776212408564,FAIL
APP000818,106380,133763,0.2574074074074074,FAIL
APP000819,226583,163779,0.2771787821681238,FAIL
APP000826,143025,183660,0.28411116937598324,FAIL
APP000832,77600,99759,0.2855541237113402,FAIL
APP000841,148345,188125,0.26815868414843774,FAIL
APP000845,207641,145577,0.2989005061620778,FAIL
APP000854,103261,75127,0.2724552347933876,FAIL
APP000856,96644,124455,0.2877674765117338,FAIL
APP000864,64651,46394,0.28239315710507185,FAIL
APP000868,222457,280287,0.2599603518882301,FAIL
APP000873,173023,123566,0.28584061078584927,FAIL
APP000874,241024,310044,0.28636152416356875,FAIL
APP000882,59385,43166,0.2731161067609666,FAIL
APP000887,56107,40929,0.2705188300925018,FAIL
APP000894,50322,63578,0.2634235523230396,FAIL
APP000903,145413,184943,0.27184639612689376,FAIL
APP000907,132741,169382,0.2760337800679519,FAIL
APP000916,46157,32954,0.28604545356067335,FAIL
APP000929,232665,292123,0.25555197386800765,FAIL
APP000931,57477,72443,0.26038241383509925,FAIL
APP000933,62463,45255,0.2754910907257096,FAIL
APP000937,26881,20140,0.25077192068747445,FAIL
APP000941,223712,281333,0.25756776569875556,FAIL
APP000945,44908,32962,0.26601051037677026,FAIL
APP000958,75035,52601,0.29898047577797027,FAIL
APP000978,76555,96774,0.26411077003461564,FAIL
